Text,True Label,Predicted Label
RT ISIS trying to stop people fleeing Talabyad (Gre Spi) with lie of tht thy have captured voices hit near are  ,0,0
She has a very low IQ.,0,0
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,3,3
Ew Kat and Andre are still in the comp. ,0,0
"RT In the film, Jennifer Lopez plays a rapist that does not know what the Iliad is. And she's the *protagonist*! ",4,4
Stop acting like a bitch. He was a kid for goodness sake.,1,1
"RT Rear Admiral Grace Hopper as a badass a la (I couldn't resist, after seeing the raw image via h ",0,0
gg wp,0,0
"Having read the Quran and Hadiths, I discovered that Islam is a murderous, bigoted, sexist, hate mongering cult.",5,5
What impressed me most about YPG/YPJ operations was their ability to intercept VBIEDs early and make them harmless.,0,0
RT Buses with woman drivers are always late ,4,4
drake,0,0
I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.,2,0
"I just hope I get to see him deport your nappy, loser ass.",1,1
"We pray for preachers of the word of God, that they may embrace the Cross and proclaim the Resurrection.  ",0,5
RT I'm not Sexistbut I don't like female refs,4,4
she looks like a real dyke now,1,1
I'll feast on your flesh and dance in the rivers of your despair.,2,2
"Good. Should give them a kick in the ass and a ticket back to shitholes countries from whence they came. Then, we should greet them with bullets if they try to invade us again.",5,2
The charisma this little cutie has ,0,1
"Damn, that fat ass needs to be taken, you need to be used like the dirty worthless whore you are",3,3
do y'all know how stupid you look making excuses for a nigga who knows damn well what he doing i feel sorry for y'all,1,1
Kim Kardashian's husband will grow his dick back by the time this series finishes. ,3,3
i thought Americans lived in the best cuntry in the world? wtf...,0,5
U so full of shit literally,1,1
Wtf duke doing???,0,0
The glasses guy is thoroughly annoying. ,0,0
gg,0,0
 You are a tart ,1,1
i laag,0,0
I just wish some females would look in the mirror b4 they hop on social networks and talk down on hoes.,4,4
 honeybun.,0,1
FAGGOT ,1,1
GET BACK,0,0
That's good. I support the LGBT community,0,0
There is no ongoing endless occupation anywhere.,0,0
come on stay alive knights nation This is still the early bird special. ,0,0
I have never read a sex scene that didn't come across as written by a moron or someone overconfident in their sexual prowess.,0,4
Don't come to me as a woman bout NO nigga,1,4
I should stawearing beanies more,0,3
watching someone with 1k followers explain Twitter to you has been the highlight of my past 15 minutes.,0,0
thanks for the fentanyl bro i needed it,2,2
RT Call me sexist but really don't find female comedians funny at all,4,4
This is very nice for my DM.,0,0
I wouldn't order anything on Katie and Nikki's menu in a restaurant!! ,0,0
RT Entire article attached. RT LOL ,0,0
"You should read The Incal ifuck out Jodorowsky's Dune if you haven't too. It's a documentary covering the production of the movie, it's a wild story. The team they put together for it went on to influence so much of modern sci fi",0,0
Noo I thought we were through the instant restaurant rounds. Please not another! ,0,0
70 hp,0,0
White skin girls is beautiful. Every type of skin girls is beautiful.   ,0,5
haha so fed xin. gg top and bot,0,1
hahaha,0,0
fuck kkkkk nooob 4vs1,1,1
"RT many of the tweets are degrading men, I support the campaign but many women can shut up",4,4
wp,0,0
"In the end, it is between you and God, and if you are an atheist or whatever you call it, just wait for your karma for doing nothing to stop the crimes against humanity in !              ",0,1
I see thru all you fake bitches and niggas.,1,1
monkas ,0,0
faggot bitch,1,1
muted btw,0,0
Who cares about the WNBA ,0,0
look udyr,0,0
Who cares about women. ,4,4
"and i used to be a tech evangelist. i have some idea of how the press works, but thanks for the clear examples of mansplaining.",0,0
"Watch him fuck me, cuck. Watch a real man fuck my pussy. Watch his big cock stretch my cunt while your worthless little dick gets hard as a rock.      ",3,3
"Look at her, probably refreshing her Instagram feed between respawn timers!",4,0
rude,0,0
rude cunt,1,1
What an asshole. This religion is evil.,1,1
in a real hostage negoatiation you never change negotiator once a officer has already built repor with the hostage taker ,0,0
i'm very entertained that all it takes is 155 IQ for me to know precisely who is being discussed.,0,0
"how about this - my next week is still empty, but will fill up quick (i'm guessing). email me a time. I'll come visit.",0,0
im afk gl,1,2
Converted my ass. Forced to convert at sword point.,1,1
"that was a joke, bullshit scores ",1,1
henri? Your a gutter moron and the lies you sprew mean nothing. You're an inept lil' piece of garbage that no one takes seriously. You're just in here to get the attention you lack in real life scooter. You're quite pathetic,1,1
oops,0,0
"RT Always marching, just never against extremists ",0,0
he looks like a pretty dyke,1,1
How the hell was David Murphy's hit not a home run? Clearly over the yellow line. another umpire mess up.... Smh,0,0
damn :(,0,1
I think Kat is on the wrong show. is for people who can cook. ,0,0
"Have you ever seen Only Connect? That has become my second favorite quiz show after Jeopardy, and there's someone on youtube who uploads every episode the day after they air!",0,0
RT Well...there was no need for that.,0,0
Name one thing that is not an opinion but is still sexist. I will wait.,0,4
"RT And then when you advocate for more diversity, you fight people who say things like you're lowering the hiring bar'ù",0,0
Nigga wdf is u talm bout,1,1
RT When a woman gets in a wreck I'm not surprised. ,4,4
stun,0,0
Nigga ,5,1
Nigger.,5,5
Niger the country.,0,0
Niger ,0,0
I think Kat is on the wrong show. is for people who can cook. ,0,0
You could just delete the first 10 words from that tweet and lose nothing of substance.,0,0
How long before Iran is blamed for this?,0,0
thank you ,0,0
Really miss my classmates n schoolmates. See you all soon people,0,0
wait us,0,0
"If your argument is that Islam is not barbaric, then make it.  Otherwise you have no case.",5,5
why only 1 spin siri can't spin now ,0,0
And the Muslim bigots have been attacking Hindus and Buddhists and atheists and anamists all over the world daily.,1,5
I'm from the south. Sweetie is another way to talk down and tell someone to go fuck themselves.,1,1
Unarmed women and children is the only thing that ISIS is good at handling.,2,2
Islam is racist. ,5,5
Flag this loser's posts. Enough flags and he loses his nic automatically.,0,1
"Super-hung 18 year old Asian twink Beer fuck his friend, Yod  THATS's big cock inside tiny ass! ",3,3
RT Why don't all the girls of sphs just boycott the dress code like show some cleave short shorts we really won't mind ;) ,3,4
"is it weird that 1st time I saw sacco on Twitter I was like ""that's fancy""? usually it's the other way around.",0,0
8 LASTHITS,0,0
Women are too emotional to be taken seriously in the workplace.,4,4
That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,1,1
I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.,3,3
So in one isolated compartment she's an avid feminist. In a separate isolated compartment she defends sexists.,0,4
Ganduje: 95 percent of Almajiri roaming streets of Kano are foreigners - TheCable ,0,0
"I think she's an idiot! All he does is cheat on her! Come on Vanessa, you're gorgeous and you certainly can do much better!!!",0,3
"When he was having thesedinners, were 13 year old kids on the menu???",0,0
gg,0,0
I'm proud of this! Nothing more than a little gay boy wanting attention anyway he could get it!,0,1
Kennedys where sure man whores.,3,3
so am i lol,0,0
I'm gonna gouge my eyes out if this bitch doesn't get off ,1,1
FOR SOME REASON U SOUND RETARDED. LOL. DAMN. WHERE U BEEN NEGRO,1,5
is that kicking arse or is it actually punching someone in the face? ,2,2
"Can't believe he did that AGAIN. Jesus. Hey dudes? Don't do that. Not ever. Ask yourself, would I do this to a guy? No? Then fucking STOP.",1,1
Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in outta jail dumb bitches with mad kids fuckin em.,1,1
"Clear answers like, Santa Clause brought you that package.",0,0
Kat you nasty human being. You don't deserve to be in the comp ,1,1
"If anyone blocked disbelieves this claim, they are welcome to follow instructions and see if they can follow/RT/fav my tweets.",0,0
What the fuck,1,1
No fuck off. You are all lost causes and all of you deserve a painful death. No one can or ever will forgive you POS virgins. Hope someone comes and splits all your throats like you truly deserve,2,1
"...sorry, just checked your TL.  I thought you were arguing in concert w/ this genius... ",0,0
"She's not nuts, it's the ppl that voted her in that are nuts! LET'S GO BRANDON!",0,1
"no. not really. if i wasted all my time paying attention to gamergate, i wouldn't get shit done.",0,0
Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight hahahahahahahahaha ,3,2
And today many Muslims are still worthless thugs that produce nothing. They are either rescued by oil money or try to steal.,5,5
Oil u up im coming in 3 minutes,3,3
TIL I can go swimming in my car. I am fine. My car is fine. Fuck this weather.,1,1
all mid,0,0
ouch.,0,0
RT Never cooked on a barbecue before? Unaustralian. ,0,0
"no, my blog post. :)",0,0
Don't put on the cape unless you're ready to be a hero. ,0,0
RT I can't even sit down and watch a period of women's hockey let alone a 3 hour class on it...just not excitin ,4,4
lol this faggot hid from the moon boss we i was helping him,1,1
I'm talking about niggers.,5,5
Please don't kill or assault any women thanks,0,2
"Bro I love this kid, he's always with good attitude even though when these cruel, no life people say about him in he comments, live on kid ",0,0
im not sexist r anything but i really dont feel comfortable having a female BARBER cut my hair ever again,4,4
But the truth is that Mohammed followers were worthless starving thugs that produced nothing and so wanted the riches of Khybar.,5,5
hahaha funnyy repost haha fuck you faggot fuck fuck you are so fucking like you dumb bitsch,1,1
Free them to do what? Cut off the heads of gays? Honor killings? Child marriage? Exterminate Jews? Throw ppl off buildings?,2,2
Kamala Harris should shut the f     up. Every time she opens her mouth she pollutes the world. Time to retire from public life.,1,4
"I ain't afraid to cut a bitch, or open a package or somethin. ",2,2
"That's what is called an assertion. It is worthless, and all the data contradicts it.",0,0
This is something i've never seen Before :O Crazy HOT slut.,3,0
U NEED HER BREASTFEED,3,3
real girls like impress me bitch ,4,4
"Mo expelled two Jewish tribes from Medina and stole their property.  The third tribe he beheaded all the men, enslaved the rest",2,2
Bitch behaved minion ,1,1
RT hoping they don't need you to speak because he buried himself.,2,2
"I'm up to 20 already, so...",0,0
why are we letting them,0,0
POS!,1,0
RT Several witnesses said that would have killed 12 women in the second Iraqi city for refusing Sexual jihad.  ,3,3
Joyce should be in RF.   Zobrist should be at 2B.   Rhymes shouldn't be playing.,0,0
she must not realize that blocking people is sorrrrrta what i'm famous for.,0,0
ty udyr for come and kill,0,2
"I can see your point, David represents supreme intelligence..oh wait.. ",0,0
"Whatya know, Kat is still a cunt! ",1,1
They will make it because they add drama to the show. ,0,0
"take that Kat  Andre, scum of the earth LOL I just can't with them... ",1,1
I was going to go as a Democrat but I couldn't get my head up my ass.,1,1
Screw this Zionist,0,1
Ass slapping is one the greatest things. Haha. I slapped a girl on the ass. . She got mad I aint get pussy for a week,3,3
"Reminding, cautioning, and warning to the Muslims and the disbelievers who are turning away from the caller to the Greatest Bliss that is greater than the world and the hereafter ",0,0
sike luke lost his rights so fast u really can never trust white men,5,5
Your lie is just like these Russian troll manufactured pictures. ,0,1
Oh Kat!!! ,0,0
I just need the Yankees to win the pennant!,0,0
You guys are so ugly Asian cunts,5,5
RT I'm not Sexistbut females can't rap,4,4
Facts what baldheaded bitch made this shit. ,1,1
"Nigga, you're back.",1,1
Joe Biden fuckage that the fuck package falls far short of the lofty expectations set by the president himself.,1,1
Call CCCP on your ass.,1,1
"The more companies I talk to, the more I realize we're going to need employees - and a steady form of funding to pay them. Excited!",0,0
LOL.  and he told them to go suck your man child messiah's big toe. .LOL.  ,1,3
Dese hoes be LYIN to all of us nigga,1,1
why so hot headed,0,0
Hot gay anal rimming with cumshot ,3,3
oil up ill be there in 20,3,3
Why the eggplant emoji doe?y he say she looked like scream lmao,1,3
ok m9,0,0
RT This article is shit but lol losing an argument with made Buzzfeed. ,1,1
Piss penis dodo ass,1,1
why not pause at first ???,0,0
LRT: I GOT WHITE PRIVILEGE BINGO,5,0
Did that Nandos advert really just happen? ,0,0
Use ketchup ,0,0
Your dreads if you scroll ahh dreads,0,0
RT Today is the 1st day of school for many. How many parents/guardians had direct+explicit conversations about boundaries & not  ,0,0
"Any time I see an article by the lowlife scumbag Pilger, I know the opposite is true.",1,1
 is so wrecked physically right now. THere's definitely something wrong with him. You can't really use the lazy excuse anymore because he was pretty great for most of the playoffs,0,0
Awesome font and color on your card:),0,0
He is definitely a maggot.,1,1
"75,000? why are you on here then?",0,0
These chicks would never get a job at Nitrogenie...,0,0
Banished is way too addictive. Where did my night go?,0,0
I'll use you like the cum-slut you are.,3,3
RT Can't stand female announcers doing play by play for football. Not Sexistbut every time I hear Holly Rowe doing a game I ca ,4,4
"The bad part of the story is the dumb redneck Republicans, like yourself. Not sure if these folks are sociopartths like you, though, so you're probably a downgrade from them. ",0,1
"No thanx, I'm on a diet RT",0,1
"Why's there a chick in our squad? We need some testosterone up in here, not estrogen!",4,3
"Again, here is what Islam stole.m ",5,5
noted. I'll put it on the list of accounts to kick further up the chain.,0,0
k,0,0
U CAN,0,0
"Hey Cameren, I just met you, and this is crazy, but here's my number, so call me maybe",0,0
Look at Kat's face. It looks like she's just been told Andre's been banging the promo girls,3,3
The best thing about Adam being back on is that the 5 kids he doesn't support can see him for an hour or so.,0,0
"this the I play soccer, cheat on girls, and wear khaki coloured cargoshaircut ",0,0
nah theyll just recruit more black ppl,5,5
I woke up like thi- bitch go back to bed,1,1
Yeah because at least it's a Chinese fucking them in the ass with a rusted rebar instead of some barbaric westerners.,3,5
"Ha I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.",0,0
NOTHING CAN STOP WHAT IS COMING OVERTHROW JOE BIDENS fuck   OVERTHROW JOE BIDENS INCOMPETENCE AND STUPIDITY   NEVER NEVER NEVER GIVE IN   ROUND UP THE SOCIALIST POLITICIANS AND FAKE NEWS MEDIA IMMEDIATELY ARREST THEM ALL.,1,1
when does it fucked up  d ,1,1
WHO REALLY fuckING CARES? Melania is bought and paid fucked up and dysfunctional our families are and have been..there's hope for us!,1,1
You seem like a nice girl. I just ask that u dig a little deeper into what feminism actually says/does vs what they claim.,4,4
"I have better things to do, like drive my yellow fucking Lamborghini",1,1
except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together ,0,0
Women are too emotional to be trusted with important decisions.,4,4
i almost puke seeing this transvestite,1,0
"Yeah men are known for being completely responsible drinkers who never puke. It's that Y chromosome, the ""anti-puke"" chromosome.",4,4
"I would never EVER have a woman eat my ass, nah that goes against my pride, you can eat this DICK thats about it. Im a nasty nigga but not that nasty  ",3,3
"Easily offended landwhale girls, pretentious fake girls and control freak girls beg to differ",4,4
Rape is not a rhetorical device. Rape is not a rhetorical device. Rape is not a rhetorical device.,0,0
Why have women when you can rot your mouth,4,3
Same it really sucks I feel like I've lost my youth or something,0,0
Yo,0,0
Good morning.  Here is the history of Islamic slavery. ,0,5
3 executions? That's about one tenths of a days worth for Islamically correct ISIS.,5,5
"I think if you want all the trophies, you should have to play ALL the game. People work hard on that game & if you can't be bothered to play it all, then you shouldn't CARE so much about not getting a trophy for it.",0,0
I haven't seen Jews go on killing rampage against holocaust deniers. Violence is Islam's answer to everything ,5,5
why do they keep saying that they are so pretty,1,0
"RT I'm not Sexistbut a woman should not be commentating on rugby, it's just not right ",4,4
"Yes, I know about account. It's being looked into.",0,0
yes and yes,0,0
"And cop that, Kat ",0,0
RT . where can I buy this in bulk,0,0
but right now i'm dealing with friends getting rape and death threats so sorry your anger isn't really a big deal. later.,0,0
your job is to have fun and for some thats sitting there being boring ,0,0
Get rid of them and their anchor babies and grand babies. Fucking worthless guinees,5,1
"oh cool, some more internet points for your collection!",0,0
Go to the gym instead of scamming people,0,0
"Futhermore, Islam is based on theft. Mohammed raised his armies by giving them 4/5 of everything they stole.",1,5
RT I'm not Sexistbut Girls who smoke are a big turn off . . . . . Even if your supermodel status its still a turn off!,4,4
"Here, butthead, this gives a good summary of the Muslim persecution of Christians in Palestine. ",1,1
I just bought a Bentley and a bitch came wit it,4,1
my tweets last night,0,0
  And lucky to be called a Pakistani. Half of Pakistan is already in China's hands.,0,5
Yes!! Of course. I wanted to stick to more desi marriage and dating. But as we all know everything is incorporated with our culture. So of course,0,0
"Fuck off yourself, fag.",1,1
Eggs who?,0,0
RT The women skaters can't fall and make it look graceful like the men ,4,4
.ethan.b am I wrong?,0,0
The Muslims have exterminated Christians and Jews all over the ME and continue today.  Where are the UN resolutions?,5,5
 yapathon,0,0
RT Raise your hand if you have ever felt personally victimized by ,0,0
"I just wrote a dawg ass essay, and was working on the bibliography and my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",1,1
"A well done, one...must say. Fem I was arguing w/ had RT me a few times..so I thought this was her cavalry",0,0
If Batman had a dog!,0,0
She could beat Brendan's faggot ass,3,1
that nigga was eating that hoe lolHell Yea lol john Paulnigga said john paul.. ,3,3
did the car just knock yours into the spike strips ,0,2
yes you are right. . .100%.  CBI: Congress Bachao Institution. ,0,0
ez gang?,0,1
I wanna see both of those so badly! Has CSC confirmed Assassins is still happening at some point?,0,2
"The contact form on the site was bugged. Turns out that if you use a '' in the email subject prefix, it breaks everything. silly wordpress.",0,0
because top useless,0,0
I just wanna cuddle with my boyfriend under a fuzzy blanket and drink hot tea and have my hair played with so I can go to bed.,0,3
RT Not sexist but I'm getting a little tired of female announcers.,4,4
You Muslims should kiss our ass for buying your oil.  If we didn't you'd be riding camels and the population of the ME would be 1/3,1,5
Annie  Loyd,0,0
Nigga how you got so F4T !,1,1
RT has begun retreating their forces from all fronts to 'î commander reveals. ,0,0
Fuck a bitch,3,1
i read it only because i already knew what it was going to say. he's not a creative thinker.,0,0
Surley not another round of instant restaurants?!??! ,0,0
-1 calori,0,0
Kat & Andre definitely do not deserve to be still in the competition. I'm disappointed once again! ,0,0
in normal,0,0
RT Tattoos are disgusting on women. Not Sexistbut it's true,4,4
I was running a small business and fucking two girls when I was 16. What a chump bitch. They should get a late term abortion.,3,1
The trans women reading this tweet right now is beautiful,0,4
 Fucking whores,1,3
"The 3 hour fan edit of Lynch's Dune is pretty excellent if you can find it. Theatrical edition awful, 2hr20 extended edition still flawed but the 3hr one great",0,0
Was that just the girls voices on they add confirming that they didn't go home? Really? Again channel 7?? ,0,0
Sound,0,0
You look like a ficking pedophile you ugly fat faggot. Die,1,1
i regret giving this acoustic fentanyl,1,2
Did you get that brain out of a box of cracker jacks?,0,1
Twitter on school computers...,0,0
"There goes your attempt at an ""I'm such a deep dude"" persona. suck my balls hoe",1,3
I love when the pussy smacking an it sound like u mixing spaghetti,3,3
"She's probably just being hysterical, women are so emotional.",4,4
   White ass lickers,5,5
I'll make you scream until you're begging for more.,3,3
RT On Yemen's last Jews: ,0,5
"You play like a fucking girl, no wonder you're getting wrecked!",4,3
Grudges are for weirdosand bitches,1,1
YOLO. This is hilarious. Canyon students are so racist! Even though most of us are Mexican! Fuck gabby!,1,5
Radical? lol no Call me sexist. But a girl playing bf4? Lol no,4,4
Already proven that Islam abuses women & I showed statistics to back it up. I'm bored with repetition.,1,5
Me either! ,0,0
RT The speech they never told me about ,0,0
"Men always commenting on females vagina appearances.... 97% of y'all shit be beat . Two tone ugly af , making hard lefts/rights , long but skinny af (useless) , balls small af ... but go off sis",3,4
Abstract? It's kindergarten finger painting. ,0,0
what does that have to do with anything?,0,0
I didn't really love Katie and Nikki to begin with but I really preferred them over Kat and Andre and how shitty they are ,1,0
"Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy ",1,0
great ball handling skills Will. Lloyd from could show you how its done,0,0
"if you talk to people, it's called collusion, not conversation. get it right.",0,0
say thx to this trash for carrying u,1,2
Bro sister got killed ,0,0
"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?",0,1
should have nuked iran capital killed khomenia,2,2
zrgrizz should stop paling video games at the age of 40. Fucking stop playing like pussies.,1,1
Kick Canadian poor business and their citizens out of U.S. soil!,5,5
"RT Kat and Andre are behaving in such a spiteful, vindictive manner. Who do they think they are - contestants?",0,0
Go eat the dog. Don't put this shit on.,1,1
Cute hott arab girl show  ,0,5
"""Capped"" ""hard asab"" like this Shit ain't been on his page and niggas ain't heard it before yeah okay Lmaoo ",1,1
Isn't that their goal?,0,0
Arabs have the best food.,0,5
RT When a woman gets in a wreck I'm not surprised. ,4,4
This new twitter is confusing the shit out of me. Go back to south america bitch,5,5
RT That's Sexistagainst both men and women.,0,4
"I'm never played the series, but that looks legit haha",0,0
"RT um I mean teen/young adult books, yeah there's Harry Potter and Percy Jackson but that's about it. Sorr ",0,0
"Since everything a man says is automatically true, it must be really difficult for the universe to stay in order, contorting to keep up",4,4
You're startrting tosound like a Nazi.,0,1
... your own must be attacked and exterminated.,2,2
"Arabs are all terrorists, we should eradicate them from the face of the earth.",2,5
 troll much?only with lame fat jokes ,0,0
gg,0,0
He simply repeats what is in the Quran and Hadiths.,0,0
Colin was pretty nice to the girls. Do you think he's giving them the dick? ,3,3
Why are niggers i ashy?,5,5
Guess they are running out of those black uniforms.,0,0
Call CCCP on your ass.,1,1
if she doesn't wanna ruin his life why does she not remove it lul ,0,0
She enjoys getting her enormously big natural tits tied up with a rope by her mistress ,3,3
what a great way to run a business.,0,0
I'll use you like the cum-slut you are.,3,3
He has schools all over the world.  What is wrong with a 40 mil estate?,0,0
sad ,0,0
Looks to me like you are clearly the racist genocide supporter.,1,5
dunno hard to win peoples lanes for them,0,0
if you aint bout that Murder Game pussy nigga shut up ,1,1
"The quality of on-screen tweets on tonight is pretty equivalent to So I'll go with ""That policy looks undercooked!""",0,0
Happy birthday Love you! (: Thanks girl love u too:),0,0
rpeort shako,0,2
Omg that woman is AWFUL!!!!! ,0,4
I ain't never seen a bitch so obsessed with they niggaI'm obsessed with mine ,1,4
The blonde in red has breeders hips in that dress. Model my arse!,3,0
7 for the main & dessert. What the?  ,0,0
Here is how the Russian are photoshoping their invasion. ,0,5
I only bring up lat name to the hoes I know with kids because they need to know,1,4
I hope you are okay now.,0,0
LGBT pissing me off now smfh ,1,1
Niggers react longer than video.,5,1
3 griefers vs ti finals tryhards,0,0
hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone ,1,4
You don't wear your brain bucket. you only hurt you and your family. You become imparted you have the ability to hurt everyone.,0,1
but since most of the victims are women I guess you can't be arsed to give a shit about them.,0,4
"and. have you made a conclusion yet? We're gonna buy a 7d tomorrow the plan was with a 18-135, what did you not like about it.  what would you recommend?",0,0
"money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",3,3
RT Let me spell it out. It is deeply misogynist to propagate wild conspiracy theories suggesting women in gaming fake death or ra ,0,0
"sweet. (i use an iphone, because i am not a peasant)",1,5
 The man was a genius.,0,0
mimimi,0,0
First social test of the year...,0,0
Have fun in hell bitch!,1,1
"RT Or they say things like, ""We're looking to hire more women for our world class team!'ù",4,4
I need a heated bra because my nips huso bad!,0,3
y have rusan and east,0,5
My Twitter account is hilarious. But I cannot take credit. The mind numbingly moronic feminist hypocrites deserve the credit.,4,4
I hate when bitches say broand bruh,4,4
Dam he got fat,0,0
That's 4 rounds of instant restaurants... I'm done. You've screwed up ,0,0
Idiots like you making such declarations have no contact with reality.  Islam is inhuman and must be outlawed.,1,1
"thank you for calling me on this, though. i probably should have made that more clear in the original tweets.",0,0
RT I love you NYC. ,0,0
"You're such a cock-hungry whore, I'm going to use you up.",3,3
Bitch pussy,1,3
learn how to open cans a baby knows that lol,0,0
ask them to send in some pizza ,0,0
You get hit in the face with the facts about Muslims and that is your stupid response? ,1,2
Colin scoring for the ratings tonight. A 7 for a roasted bird that wasn't stuffed and couscous. Other teams must feel ripped off. ,0,0
  Americans are prone to cults.,5,5
You right if you are relaxe then you can give better result or perform and your identity should be from your work.,0,0
Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of badlmaooo,1,1
Can't wait to see the winners ,0,0
Im a boss ass bitch...that needs to sit in a corner,1,1
I met Colin! ,0,0
That's what a rapist pedifucked his nuts,1,1
As a slightly feminine top I appreciate all masc bottoms that enjoy a dude like me,3,3
Think about it. Good night.,0,0
 i can't,0,0
Mississippi has the highest percentage of African Americans of any state in the U.S. It hasn't elected a black official statewide in more than 130 years. ,0,5
"You have eagle eyes, friend! Keep 'em coming!",0,0
I'll make you scream until you're crying for mercy.,3,3
"What does your Quran 33:33 say, bitch.",1,0
I say fuck them other niggas bitch im all you need,1,1
trash russian,5,5
I'll make you scream until you're crying for mercy.,3,3
    We see  interviewing Indians but we r yet to see  interview any Pakistani yet :-(,0,5
I can not just sit up and HATE on another bitch .. I got too much shit going on!,1,1
This dessert looks I dunno... I'm not feeling it.. ,0,0
living with my bitches ,1,1
"What the fuck man, HELP ME",1,1
wat,0,0
There are 1.5 billion Muslims idiot. For the size of their population they contribute virtually nothing.,5,5
end,0,0
newp.,0,0
"I did not only post it on reddit, altough I'm aware that my sampling is sub optimal.",0,0
I just seen the ugliest bitch in commercial history on Monday night football,1,1
hopes Kat & Andre faces off with Vicky & Celine in Sudden Death.   Plot Twist: BOTH teams get eliminated.  ,0,2
I can't decide which I like more. They both are awesome.,0,0
Women are the most beautiful nurturing souls in this world and nothing should oppress them god this world can be cruel sometimes,0,4
my (slightly) homophobic mom managed to get me a literal lgbtq pride flag towel because she thinks I just like rainbows a lot lmao,0,0
"Women are being slaughtered in the ashes, and Donald trump is the MAN",0,5
Your my 13th reason why,2,0
RT Least we not forget the suffragettes handing out white feathers during WW1 htt ,0,0
You are a Moron.,1,1
how much gold i give ?,0,0
"Neither girls can cook to save themselves, Nikki just wants her face on camera, 15 minutes of fame ",0,4
"I know right. Get one guy out!ManYou had ONE JOB, JoshOutman",1,1
"I ain't got no pussy or weed, I'm on that bitch suck my dick diet",3,3
RT As a non-Israeli and non-Jew I stand beside you for I know the truth of this savagery against & the Jew ,1,5
Islam is a religion with zero spiritual content.  But it tells you exactly how to wipe your ass.,5,5
Yay! Great critique for Sheri and Emilie!!! Go girls!!! ,0,0
Think these two girls have wayyy to many tickets kn themselves  i think not,0,4
GG CAL,0,0
Why Kat and Andre even want to get through is beyond me since they suck at cooking ,0,0
Fuck cheating Asian dog cunts,1,5
"We got no class, no taste, no shirt, and shit faced More Nickelback lyrics for your listening pleasure.",1,1
I'm done - won't bother with the rest of this pathetic shit show ,1,1
Richard was king he could do what he pleased. None of your garbage has any bearing on Mohammed being a pedophile. ,5,5
RT So do you think pink undie skank meth teeth has ever cooked anything before? ,1,1
I think you are pretty stupid.Girls are not even adults when they are 15. At 9 they are children playing with dolls,1,1
"You're such a filthy whore, I'm going to punish you.",3,3
like Snoop said in 94 we dont love these hoes ,1,1
but you were too busy being a raging bitch and not caring that your best friend was going through hell So there's my punch ,1,1
"Not cured yet. I just uploaded a picture about six hours ago and posted a video. I'm just a little confused as you are posting on a page full of my progress for the partst 16 weeks. but to answer your question, no I am not cured as of today.",0,0
RT Probably gonna piss off some ,0,0
This heimer..,0,0
Don't be sore losers K & A !! ,0,1
My pussy still fresh something stank girls say.,3,3
i coudnt cast q,0,0
Seems like you are on tik you moron! Are all people of your colour rapists of mothers and children? I don't think so. Stop making idiot comments!,5,5
omg,0,0
RT I feel like breakfast ?!?! ,0,0
" HA HA, Ford will blow it away.",0,2
" White, white, white. All you see is color. All terrorism is bad. All mass shootings are bad. The shooting in Dayton wasn't Nationalism. The guy was a Satanist who praised the Antifa ICE bomber. ",5,5
what did he do this time? I am *still* waiting for him to sue me.,0,0
Blech on the raw eggs... should have just left it to cook longer...  ,0,0
LOL. I don't think I've ever hear a lamer rationalization in my life.  That kind of lying gets you blocked.,1,1
>.> i did a CW.,0,0
   Perhaps  should appeal to ,0,0
"i didn't read much content, just enough to see that he's getting a lot of notifications. i ignore FYGM girls.",4,4
"indeed. But I've been coding since 1987 ;) was still around for some of that fun. Used to work on REALLY old UNIXes, too.",0,0
It was the 2 points kat took off to be strategic... ,0,0
hit the gym gang,0,2
8 ROW MISS,0,0
covid did sim crazy to this big nigga,1,1
I'll tear out your soul and offer it as a sacrifice to the dark gods that whisper in my ear.,2,2
wp,0,0
hard focus jinx,0,0
"i understand why, everyone loves pussy",3,3
Where is this place? ,0,0
They're all suicide bombers waiting to happen.,5,2
dis nigga got fat asf,1,1
Delete this shi before I find you,1,0
Maybe you should teach that respect to Muslim assholes like these. ,1,5
This is so fucking hot love me some kinky scallies,3,3
Ask the Muslims.  They are the ones killing all the Jews.,1,5
It's a toss up. ,0,0
Perish slowly my ass. Slavery lasted longer in the Muslim world that anywhere else. And your hero is trying to bring it back.,1,1
lag the fuck up,1,1
